14592385,Automated ,9
14491283,Automated ,9
2603698,Automated ,9
2639495,Automated ,9
2930390,Automated ,9
2930697,Automated ,9
2930770,Automated ,9
2636917,Automated ,9
2756018,Automated ,9
1123688,Automated ,9
1123633,Automated ,9
1123634,Automated ,9
1123639,Automated ,9
1123654,Automated ,9
1123658,Automated ,9
1123659,Automated ,9
8952570,Automated ,9
1123645,Automated ,9
1123741,Automated ,9
1187950,Automated ,9
9497508,Automated ,9
9497782,Automated ,9
1264992,Automated ,9
1285255,Automated ,9
1329516,Automated ,9
1499610,Automated ,9
2718688,Automated ,9
1157765,Automated ,9
1157766,Automated ,9
1157767,Automated ,9
1157768,Automated ,9
1157759,Automated ,9
23184410,Automated ,9
22283054,Automated ,9
1046047,Automated ,9
1046050,Automated ,9
1046051,Automated ,9
1046052,Automated ,9
9287528,Automated ,9
7817655,Automated ,9
10178234,Automated ,9
8288627,Automated ,9
15242733,Automated ,9
15242769,Automated ,9
18410482,Automated ,9
18436195,Automated ,9
18436197,Automated ,9
18436196,Automated ,9
18468368,Automated ,9
19384782,Automated ,9
9931101,Automated ,9
16214615,Automated ,9
9802984,Automated ,9
9802985,Automated ,9
19318564,Automated ,9
1130452,Automated ,9
1917503,Automated ,9
1886606,Automated ,9
14502747,Automated ,9
14502757,Automated ,9
1449297,Automated ,9
1924231,Automated ,9
11139554,Automated ,9
11170458,Automated ,9
11170459,Automated ,9
1924232,Automated ,9
13813694,Automated ,9
14501340,Automated ,9
13792296,Automated ,9
13792352,Automated ,9
13792355,Automated ,9
13792357,Automated ,9
13792359,Automated ,9
13813583,Automated ,9
13792331,Automated ,9
13792372,Automated ,9
13792376,Automated ,9
13792384,Automated ,9
13792386,Automated ,9
13813601,Automated ,9
13813609,Automated ,9
1906584,Automated ,9
1314528,Automated ,9
14189484,Automated ,9
15355111,Automated ,9
15355235,Automated ,9
15355350,Automated ,9
15355358,Automated ,9
15475166,Automated ,9
4715204,Automated ,9
1913336,Automated ,9
1968961,Automated ,9
1968944,Automated ,9
